count,timestamp,joint_id,x,y,z
94,3196.0,7,46.1035019735,49.4017721769,42.526331933
94,3196.0,8,49.4017721769,42.526331933,46.8193005506
94,3196.0,9,42.526331933,46.8193005506,45.7402108683
94,3196.0,10,46.8193005506,45.7402108683,47.3875097938
94,3196.0,11,45.7402108683,47.3875097938,45.5003577381
94,3196.0,12,47.3875097938,45.5003577381,48.4552740497
94,3196.0,13,45.5003577381,48.4552740497,40.6897812654
94,3196.0,14,48.4552740497,40.6897812654,47.3321358905
94,3196.0,15,40.6897812654,47.3321358905,45.9527998262
94,3196.0,16,47.3321358905,45.9527998262,38.4750509879
94,3196.0,17,45.9527998262,38.4750509879,46.7123154986
94,3196.0,18,38.4750509879,46.7123154986,44.7144965885
94,3196.0,19,46.7123154986,44.7144965885,44.3417589992
95,3239.0,0,45.3489063192,42.9181904342,45.1073414215
95,3239.0,1,42.9181904342,45.1073414215,40.5950843557
95,3239.0,2,45.1073414215,40.5950843557,42.7462686977
95,3239.0,3,40.5950843557,42.7462686977,47.6051679828
95,3239.0,4,42.7462686977,47.6051679828,43.2482777639
95,3239.0,5,47.6051679828,43.2482777639,46.5064893392
