count,timestamp,joint_id,x,y,z
93,77681.0,11,40.9623078534,43.9690091393,44.7999116909
93,77681.0,12,43.9690091393,44.7999116909,44.8599426712
93,77681.0,13,44.7999116909,44.8599426712,40.4450928234
93,77681.0,14,44.8599426712,40.4450928234,45.1879686968
93,77681.0,15,40.4450928234,45.1879686968,47.5708064779
93,77681.0,16,45.1879686968,47.5708064779,42.5317108137
93,77681.0,17,47.5708064779,42.5317108137,45.2711656365
93,77681.0,18,42.5317108137,45.2711656365,44.9620133842
93,77681.0,19,45.2711656365,44.9620133842,44.0844984641
94,77714.0,0,41.2457200527,45.4627770648,44.0298593341
94,77714.0,1,45.4627770648,44.0298593341,45.4587865405
94,77714.0,2,44.0298593341,45.4587865405,47.055952517
94,77714.0,3,45.4587865405,47.055952517,46.2354179408
94,77714.0,4,47.055952517,46.2354179408,43.0776863613
94,77714.0,5,46.2354179408,43.0776863613,43.7419089623
94,77714.0,6,43.0776863613,43.7419089623,47.412422129
94,77714.0,7,43.7419089623,47.412422129,43.7820793441
94,77714.0,8,47.412422129,43.7820793441,42.6212313166
94,77714.0,9,43.7820793441,42.6212313166,41.2904296173
94,77714.0,10,42.6212313166,41.2904296173,44.1057899234
94,77714.0,11,41.2904296173,44.1057899234,45.2434734933
94,77714.0,12,44.1057899234,45.2434734933,45.3458180989
94,77714.0,13,45.2434734933,45.3458180989,40.9216324808
94,77714.0,14,45.3458180989,40.9216324808,45.6381022544
94,77714.0,15,40.9216324808,45.6381022544,48.1073657974
94,77714.0,16,45.6381022544,48.1073657974,42.8435596625
94,77714.0,17,48.1073657974,42.8435596625,45.7708329395
94,77714.0,18,42.8435596625,45.7708329395,45.7412296784
94,77714.0,19,45.7708329395,45.7412296784,44.745977679
95,77747.0,0,41.5986684266,45.77679347,44.358451964
95,77747.0,1,45.77679347,44.358451964,46.0403159475
95,77747.0,2,44.358451964,46.0403159475,47.4399391894
95,77747.0,3,46.0403159475,47.4399391894,46.472930045
95,77747.0,4,47.4399391894,46.472930045,43.4890657288
95,77747.0,5,46.472930045,43.4890657288,43.9154799697
95,77747.0,6,43.4890657288,43.9154799697,47.9665052329
95,77747.0,7,43.9154799697,47.9665052329,44.6694962062
95,77747.0,8,47.9665052329,44.6694962062,43.4620537281
95,77747.0,9,44.6694962062,43.4620537281,41.9729544729
95,77747.0,10,43.4620537281,41.9729544729,44.5628858432
95,77747.0,11,41.9729544729,44.5628858432,45.6372495996
95,77747.0,12,44.5628858432,45.6372495996,45.6421491714
95,77747.0,13,45.6372495996,45.6421491714,41.2611162357
95,77747.0,14,45.6421491714,41.2611162357,46.164694263
95,77747.0,15,41.2611162357,46.164694263,48.3359546234
95,77747.0,16,46.164694263,48.3359546234,43.2228654591
95,77747.0,17,48.3359546234,43.2228654591,46.2747959281
95,77747.0,18,43.2228654591,46.2747959281,46.2316043632
95,77747.0,19,46.2747959281,46.2316043632,45.1607778279
96,77781.0,0,42.2602734271,46.2640800586,44.8170357512
96,77781.0,1,46.2640800586,44.8170357512,46.4188389715
96,77781.0,2,44.8170357512,46.4188389715,47.794769114
96,77781.0,3,46.4188389715,47.794769114,47.2397076405
96,77781.0,4,47.794769114,47.2397076405,43.7418434525
96,77781.0,5,47.2397076405,43.7418434525,44.6754801874
96,77781.0,6,43.7418434525,44.6754801874,48.6992331594
96,77781.0,7,44.6754801874,48.6992331594,45.1622585466
96,77781.0,8,48.6992331594,45.1622585466,44.0417742681
96,77781.0,9,45.1622585466,44.0417742681,42.528788096
96,77781.0,10,44.0417742681,42.528788096,44.9664509583
96,77781.0,11,42.528788096,44.9664509583,45.875815662
96,77781.0,12,44.9664509583,45.875815662,46.2271602163
96,77781.0,13,45.875815662,46.2271602163,42.2025834045
96,77781.0,14,46.2271602163,42.2025834045,46.5699861416
96,77781.0,15,42.2025834045,46.5699861416,48.9879175318
96,77781.0,16,46.5699861416,48.9879175318,43.7266737396
96,77781.0,17,48.9879175318,43.7266737396,47.0065706139
96,77781.0,18,43.7266737396,47.0065706139,46.3427204917
96,77781.0,19,47.0065706139,46.3427204917,45.8467827994
97,77814.0,0,42.4863768204,47.0204415856,45.4010276641
97,77814.0,1,47.0204415856,45.4010276641,46.9279460239
97,77814.0,2,45.4010276641,46.9279460239,48.288024608
97,77814.0,3,46.9279460239,48.288024608,47.5293381751
97,77814.0,4,48.288024608,47.5293381751,43.8789342875
97,77814.0,5,47.5293381751,43.8789342875,45.1057320075
97,77814.0,6,43.8789342875,45.1057320075,48.728611631
97,77814.0,7,45.1057320075,48.728611631,45.6879419996
97,77814.0,8,48.728611631,45.6879419996,44.3750276908
97,77814.0,9,45.6879419996,44.3750276908,43.0439360067
97,77814.0,10,44.3750276908,43.0439360067,45.7056272522
97,77814.0,11,43.0439360067,45.7056272522,46.6820488225
97,77814.0,12,45.7056272522,46.6820488225,47.1161825224
97,77814.0,13,46.6820488225,47.1161825224,42.6018751774
97,77814.0,14,47.1161825224,42.6018751774,47.1484197986
97,77814.0,15,42.6018751774,47.1484197986,49.5321025362
97,77814.0,16,47.1484197986,49.5321025362,44.1856746271
97,77814.0,17,49.5321025362,44.1856746271,47.4986706991
97,77814.0,18,44.1856746271,47.4986706991,46.5671576466
97,77814.0,19,47.4986706991,46.5671576466,46.2482318926
98,77847.0,0,42.9485220241,47.4619656542,46.1721696685
98,77847.0,1,47.4619656542,46.1721696685,47.4774343864
98,77847.0,2,46.1721696685,47.4774343864,48.305001243
98,77847.0,3,47.4774343864,48.305001243,48.2044578221
98,77847.0,4,48.305001243,48.2044578221,44.4267286924
98,77847.0,5,48.2044578221,44.4267286924,45.5916471855
98,77847.0,6,44.4267286924,45.5916471855,49.2450742685
98,77847.0,7,45.5916471855,49.2450742685,46.6509814805
98,77847.0,8,49.2450742685,46.6509814805,45.0733571866
98,77847.0,9,46.6509814805,45.0733571866,43.7324340413
98,77847.0,10,45.0733571866,43.7324340413,45.8115138001
98,77847.0,11,43.7324340413,45.8115138001,47.4288567216
98,77847.0,12,45.8115138001,47.4288567216,47.8724030509
98,77847.0,13,47.4288567216,47.8724030509,42.7780368405
98,77847.0,14,47.8724030509,42.7780368405,47.4187932283
98,77847.0,15,42.7780368405,47.4187932283,49.9107375964
98,77847.0,16,47.4187932283,49.9107375964,44.7107862826
98,77847.0,17,49.9107375964,44.7107862826,47.9509250551
98,77847.0,18,44.7107862826,47.9509250551,46.9759938892
98,77847.0,19,47.9509250551,46.9759938892,46.8934790766
99,77880.0,0,43.320038825,48.1837110761,46.45145543
99,77880.0,1,48.1837110761,46.45145543,47.8349151568
99,77880.0,2,46.45145543,47.8349151568,48.586057567
99,77880.0,3,47.8349151568,48.586057567,48.6617657072
99,77880.0,4,48.586057567,48.6617657072,44.9834725717
99,77880.0,5,48.6617657072,44.9834725717,45.7095836601
99,77880.0,6,44.9834725717,45.7095836601,49.3450616184
99,77880.0,7,45.7095836601,49.3450616184,47.3923438083
99,77880.0,8,49.3450616184,47.3923438083,45.8028553769
99,77880.0,9,47.3923438083,45.8028553769,44.3453138149
99,77880.0,10,45.8028553769,44.3453138149,46.2600449792
99,77880.0,11,44.3453138149,46.2600449792,48.1884993832
99,77880.0,12,46.2600449792,48.1884993832,48.4947081179
99,77880.0,13,48.1884993832,48.4947081179,42.9573623993
99,77880.0,14,48.4947081179,42.9573623993,48.1541798353
99,77880.0,15,42.9573623993,48.1541798353,50.3937182446
99,77880.0,16,48.1541798353,50.3937182446,44.8364202238
99,77880.0,17,50.3937182446,44.8364202238,48.3098730291
99,77880.0,18,44.8364202238,48.3098730291,47.3523307189
99,77880.0,19,48.3098730291,47.3523307189,47.5535640152
